id,actors,characters,director
ts56594,"['kathy bates', 'elizabeth alderfer', 'douglas baldwin', 'elizabeth ho', 'michael trucco', 'tone bell', 'chris redd', 'betsy sodaro', 'nicole sullivan']","['ruth', 'olivia', 'pete', 'jenny', 'tae kwon doug', 'carter', 'dank', 'dabby', 'maria']",
ts76313,"['lucy durack', 'antonia prebble', 'maria angelico', 'dan spielman', 'charlie garber', 'lindsay farris', 'zindzi okenyo', 'catherine mcclements', 'roy billing', 'joel creasey', 'remy hii', 'maude davey', 'mingzhu hii', 'genevieve morris', 'zahra newman', 'magda szubanski', 'barry otto']","['roxy karibas', 'edie flanagan', 'julia bechly', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",
tm417496,"['danielle macdonald', 'jennifer aniston', 'odeya rush', 'bex taylorklaus', 'maddie baillio', 'harold perrineau', 'luke benward', 'georgie flores', 'dove cameron', 'kathy najimy', 'ginger minj', 'hilliary begley', 'sam pancake', 'dan finnerty', 'molly mcnearney', 'tian richards', 'ryan dinning', 'grace junot', 'maya reid', 'brooke hartzog', 'taegen burns', 'luke donaldson', 'milton saul']","['willowdean dickson', 'rosie dickson', 'ellen dryver', 'hannah perez', 'millie michalchuk', 'lee wayne  rhea ranged', 'bo larson', 'callie reyes', 'bekah cotter', 'mrs michalchuk', 'candee disch', 'lucy dickson', 'dale', 'eugene reed', 'delia shepherd', 'marcus', 'patrick', 'miss hall', 'morgan', 'young willowdean dickson', 'young ellen dryver', 'boy outside donut shop', 'hideaway patron uncredited']",['anne fletcher']
tm352588,"['maika monroe', 'ed skrein', 'gary oldman', 'fiston barek', 'ivana zivkovic', 'paul leonard murray', 'dragoljub ljubii miko', 'sharon d clarke', 'greg de cuir', 'danijel korsa', 'ian virgo']","['julia', 'alex upton', 'tau voice', 'subject 2', 'subject 1', 'chief operating officer', 'executive 1', 'queenpin', 'delivery man 1', 'delivery man 2', 'party boy']",['federico dalessandro']
ts79660,['aurora aksnes'],['narrator'],
tm314477,"['ana polvorosa', 'carmen machi', 'macarena gmez', 'candela pea', 'jon kortajarena', 'secun de la rosa', 'joaqun climent', 'antonio morris durn', 'itziar castro', 'ana mara ayala', 'eloi costa', 'enrique martnez', 'carolina bang', 'mara jess hoyos', 'lle godoy', 'alberto bang', 'javier bdalo', 'nacho braun', 'carme juan', 'reme gmez', 'jose luis madariaga campos', 'adolfo fernndez']","['samantha', 'claudia', 'laura', 'ana', 'guille', 'ernesto', 'alexis', 'simon', 'itziar', 'vanesa', 'christian', 'oliver', 'psychiatrist', 'ernestos mother', 'mikel', 'young man 1', 'young man 2', 'regidor', 'girls mother', 'doctor', 'customer', 'benavides']",['eduardo casanova']
ts75263,"['peter sarsgaard', 'tim blake nelson']","['nan', 'nan']",['errol morris']
tm368241,"['alia shawkat', 'laia costa', 'mae whitman', 'hong chau', 'kate berlant', 'kumail nanjiani', 'lindsay burdge', 'mark duplass', 'jay duplass', 'drew langer', 'marc maron', 'wolf fleetwoodross', 'jesus villarreal', 'oliver young', 'kasra shokravi', 'michelle west', 'carlos a salazar', 'mel eslyn', 'armando ballesteros', 'stacy schneiderman', 'andrea y bird', 'elizabeth hangan', 'yelena koshelevskaya', 'jibz cameron', 'marguerite carter', 'kyle field', 'lissy kilman', 'stacey koff', 'margaret gilmore', 'jenny ohara', 'angelina llongueras', 'alex cohen', 'zach goheen']","['naima', 'sergio', 'ellen', 'glow', 'kathy', 'jake', 'kate', 'mark', 'jay', 'news reporter 1 voice', 'marc voice', 'the pa', 'the grip', 'the grip', 'the key grip', 'the second ad', 'the carlos', 'the producer  ad', 'the dp', 'the hmu', 'andrea', 'elizabeth', 'yelena', 'jess', 'oil can harrys mc', 'lucia', 'excited fan', 'stacey', 'margaret', 'nathalie', 'susana', 'alex cohen voice', 'chris donlon voice']",['miguel arteta']
tm503797,"['george w bush', 'george clooney', 'barack obama', 'shimon peres', 'barbra streisand']","['self', 'narrator', 'self', 'self', 'self']",['richard trank']
tm244175,"['jessica chastain', 'daniel brhl', 'johan heldenbergh', 'michael mcelhatton', 'timothy radford', 'efrat dor', 'iddo goldberg', 'shira haas', 'val maloku', 'martha issov', 'frederick preston', 'goran kosti', 'anna rust', 'daniel ratimorsk', 'theo preston', 'viktoria zakharyanova', 'arnot goldflam', 'marin mita', 'martin hofmann', 'jitka smutn', 'waldemar kobus', 'viktorie jenickov', 'adira b cole abbett', 'hana pindurov', 'slavko sobin', 'alena mihulov', 'nataa burger', 'hana frejkov', 'magdalena lamparska', 'vilma frantov', 'magdalna sidonov', 'petra bukov', 'roman vejdovec', 'ladislav hampl', 'vclav neuil', 'brian caspe', 'ester koikov', 'roman hork', 'jakub md', 'gabriel cohen', 'josef guruncz', 'patricia kalis', 'diego delpiano']","['antonina abiska', 'lutz heck', 'jan abiski', 'jerzyk', 'ryszard abiski younger', 'magda gross', 'maurycy fraenkel', 'urszula', 'ryszard zabinski', 'regina kenigswein', 'miecio kenigswein', 'mr kinszerbaum', 'the zebra woman', 'samuel kenigswein', 'stefcio kenigswein', 'stefania keningswein', 'dr janusz korczak', 'stefan', 'szymon tenenbaum', 'pietrasia', 'dr ziegler', 'teresa zabinska 2 years old', 'teresa zabinska 9 months old', 'teresa zabinska baby', 'mr keller', 'marysia aszer', 'roza anzelowna', 'rozas mother', 'wanda englert', 'zofia kossak', 'janina rabbe', 'wanda filipowicz', 'senior german officer', 'ghetto gate 1 guard', 'ghetto gate 2 guard', 'ghetto soldier 1', 'eugenia wasowska', 'german soldier 1', 'ghetto soldier 2', 'smoking german soldier 1', 'smoking german soldier 2', 'polish woman', 'young rys zabinski uncredited']",['niki caro']
tm321224,"['adam devine', 'anders holm', 'blake anderson', 'utkarsh ambudkar', 'jamie demetriou', 'aya cash', 'daniel stern', 'rhona mitra', 'neal mcdonough', 'sam richardson', 'steve howey', 'mac brandt', 'geno segers', 'roe hartrampf', 'andrew bachelor', 'chloe bridges', 'jere burns', 'sugar lyn beard', 'emily maddison', 'liz katz', 'celeste ziegler', 'natasha kojic', 'christielee britten', 'lia lam', 'caroline rich', 'byron bertram', 'lauren mcgibbon', 'brad kelly', 'andy nez', 'airforce amy', 'fred armisen', 'jillian bell', 'shaggy', 'donald faison', 'steveo', 'chris pontius', 'mark cuban', 'joel mchale', 'jon gabrus', 'adam ray', 'andrew santino', 'william b davis', 'garfield wilson', 'leo chiang', 'william big sleeps stewart', 'robert maillet', 'byron bertram', 'flying lotus', 'action bronson', 'andrew creightney', 'bobby stewart', 'shanel pratap', 'ryan jefferson booth']","['alexxx', 'darren', 'joel', 'bae awadi', 'mr ahmad', 'cassie', 'mitch', 'erma', 'conrad drothers', 'donald', 'rich', 'jared', 'sal', 'alan', 'stud', 'diana', 'mr duncan', 'herself', 'hottie', 'girl at party uncredited', 'hottie 1', 'ashley', 'hostage', 'hottie 3', 'gail wallens', 'paul goon', 'pedestrian 1', 'gavin', 'husky guard', 'alexxxs mother', 'himself', 'embarrassed girl', 'himself', 'himself', 'himself', 'himself', 'himself', 'himself', 'husky hostage', 'officer dan', 'officer hank', 'ray  security', 'warren', 'geo', 'rodge', 'chet', 'paul', 'hostage steve  dj flying lotus', 'action bronson', 'lanky guard', 'commissioner', 'reporter', 'dexter']",['kyle newacheck']
ts90596,"['emily tennant', 'shannon chankent', 'kazumi evans', 'patricia drake', 'rhona rees']","['polly pocket', 'lila', 'shani', 'griselle grande', 'gwen grande']",
tm416105,"['steve martin', 'martin short']","['self', 'self']",['marcus raboy']
tm285107,"['judi dench', 'ali fazal', 'tim pigottsmith', 'eddie izzard', 'adeel akhtar', 'michael gambon', 'paul higgins', 'olivia williams', 'fenella woolgar', 'julian wadham', 'jonathan harden', 'robin soans', 'ruth mccabe', 'simon callow', 'benjamin haigh', 'will christopherson', 'martyn mayger', 'deano bugatti', 'paul redfern', 'ashley hudson', 'penny ryder', 'christopher mcmullen', 'rita mcdonald damper', 'sukh ojla', 'grant crookes', 'shaun newnham', 'nigel black', 'sophie trott', 'andrei csolsim', 'glyn angell', 'lois temel', 'marek hollands', 'nicolas savidismacris', 'simon craddock', 'tim bristow', 'cliff dutton', 'martin mcgilligan', 'benjamin murrell', 'daniel trevenna', 'stuart whelan', 'sam kenyon']","['queen victoria', 'abdul karim', 'sir henry ponsonby', 'bertie prince of wales', 'mohammed', 'lord salisbury', 'dr james reid', 'baroness churchill', 'miss phipps', 'alick yorke', 'kaiser wilhelm ii', 'arthur bigge', 'mrs tuck', 'mr puccini', 'page boy', 'young porter boy', 'yeoman of the guard', 'queen victorias waiter', 'chef', 'footman', 'grand duchess sophie', 'footman', 'ham house guest', 'mrs karim', 'footman', 'royal household staff', 'private secretary', 'princess helena', 'footman', 'young chef', 'nurse', 'footman', 'italian dinner guest', 'footman', 'deputy parliamentary secretary', 'footman', 'footman', 'footman', 'footman', 'chef uncredited', 'puccini pianist']",['stephen frears']
tm319882,"['diane keaton', 'brendan gleeson', 'james norton', 'lesley manville', 'jason watkins', 'simon callow', 'alistair petrie', 'phil davis', 'hugh skinner', 'adeel akhtar', 'rosalind ayres', 'deborah findlay', 'william smith', 'brian protheroe', 'peter singh', 'jo wheatley']","['emily walters', 'donald horner', 'philip', 'fiona', 'james smythe', 'judge', 'steve crowley', 'fyfe', 'erik', 'donalds lawyer', 'susan', 'mary neal', 'leon rowlands', 'rory', 'xavier', 'dog walker']",['joel hopkins']
tm420274,['hannah gadsby'],['herself'],"['madeleine parry', 'jon olb']"
tm233294,"['brad pitt', 'anthony michael hall', 'emory cohen', 'john magaro', 'topher grace', 'daniel betts', 'aymen hamdouchi', 'alan ruck', 'anthony hayes', 'rj cyler', 'nicholas jones', 'will poulter', 'lakeith stanfield', 'ben kingsley', 'meg tilly', 'griffin dunne', 'josh stewart', 'kola bokinni', 'derek siow', 'hopper penn', 'pico alexander', 'scoot mcnairy', 'justin rosniak', 'paolo gasparini', 'simon werner', 'sian thomas', 'reggie brown', 'chris lew kum hoi', 'hassani shapi', 'jeanpierre lorit', 'gillian jones', 'richard glover', 'ben peel', 'elham ehsas', 'georgina rylance', 'abdul whahab', 'tilda swinton', 'kick gurry', 'rufus wright', 'gijs scholten van aschat', 'mirrah foulkes', 'dan wyllie', 'josh mcconville', 'tim downie', 'sean power', 'andrew byron', 'daniel fritz', 'mohammadi gul', 'abdul salam', 'aykut hilmi', 'nezar alderazi', 'orli shuka', 'tara darquian', 'russell crowe', 'vic waghorn', 'amy clare beales', 'christian mandel']","['gen glen mcmahon', 'greg pulver', 'willy dunne', 'cory staggart', 'matt little', 'simon ball', 'badi basim', 'pat mckinnon', 'pete duckman', 'andy moon', 'dick waddle', 'ricky ortega', 'cpl billy cole', 'president karzai', 'jeannie mcmahon', 'ray canucci', 'captain dick north', 'mike cutter as kolwole bokinni', 'tony song', 'pvt nick farrenberg', 'trey wandella', 'sean cullen', 'colonel derek bogg', 'colonel plotti balotti', 'colonel helmut bauer', 'edith may', 'president obama as reginald d brown', 'andy carroll as christopher lew kum hoi', 'general mohammad khan', 'pierre giteau', 'tashi tsomo', 'chaplain richards', 'bernie coot special operator', 'translator kenny', 'lydia cunningham', 'translator  shura', 'german politician', 'tom howard', 'lt col frank groom', 'dutch contractor', 'captain barbara floss', 'pope', 'payne', 'paul smear', 'us platoon commander', 'general vladislav melnik', 'german hotel clerk', 'marja father', 'marja child', 'afgan bureaucrat', 'afghan palace guard', 'macedonian guard 1', 'le grand hotel clerk', 'bob white', 'gala dignitary', 'usraf soldier', 'lt cole']",['david michd']
tm320255,"['chutimon chuengcharoensukying', 'eisaya hosuwan', 'teeradon supapunpinyo', 'chanon santinatornkul', 'thaneth warakulnukroh', 'pasin kuansataporn', 'ego mikitas', 'sarinrat thomas', 'sahajak boonthanakit', 'kanjana vinaipanid', 'yuthapong varanukrohchoke', 'vittawin veeravidhayanant', 'suwijak mahatthanachotwanich', 'narwin rathlertkarn', 'thanawat sutat na ayutthaya', 'thanachart phinyocheep', 'pichatorn santinatornkul', 'thanwalai pornjirattikal', 'natchanok kamonrattananan', 'thanyarat naovaratpong', 'theerasak udomsub', 'sivapee mapaisalkij', 'bundit saejiw', 'kobrsak noomnoi', 'uraiwan puvichitsutin', 'somchai ruedikunrangsi', 'sasidis sasisakulporn', 'panot sukhjitr', 'boonyarich baijiam', 'david gray', 'laluna nitze', 'rod mabin', 'david bloom', 'neil hayes', 'amie cicciarello', 'valerie bentson', 'taffy marufu', 'markus waldow', 'arisa hansura', 'napha sinxayvoravong', 'arisa ogata', 'suttida wongpramoth', 'connor malanos', 'salaithip charubhumi', 'heather prowse', 'benjamin nitze', 'valentin velkov', 'suquan bulakul']","['lynn', 'grace', 'pat', 'bank', 'lynns father', 'tong', 'test center supervisor', 'headmistress', 'pats father', 'pats mother', 'mr sophon', 'pats friend', 'pats friend', 'pats friend', 'pats friend', 'pats friend', 'stic client', 'stic client', 'stic client', 'stic client', 'stic client', 'stic client', 'stic client', 'teen genius host', 'banks mother', 'banks father', 'av officer', 'hoodlum', 'hoodlum', 'facetime father', 'facetime daughter', 'australian news anchor', 'stic officer', 'stic officer', 'stic officer', 'stic officer', 'stic invigilator', 'test centre supervisors assistant', 'embassy consul', 'stic thai student', 'stic thai student', 'stic thai student', 'busker', 'university professor', 'old lady at the station', 'confession officer', 'confession officer', 'news anchor voice']",['nattawut poonpiriya']
ts83745,"['adam eget', 'norm macdonald']","['himself', 'host']",['gene bernard']
ts57814,"['tatsuya tokutake', 'saori hayami', 'minami tanaka', 'ayaka fukuhara', 'karin nanami', 'yuuki wakai', 'tomokazu sugita', 'mayu udono', 'mariya ise']","['ryta suzui voice', 'yumeko jabami voice', 'mary saotome voice', 'igarashi sayaka', 'nishinotouin yuriko', 'sumeragi itsuki', 'manyuuda kaede', 'yomotsuki runa', 'ikishima midari']",
ts85810,"['tim hassan', 'mona wassef', 'abdo shahin', 'rouzaina lazkani', 'owais mukhalalti', 'nazem issa', 'walaa azzam', 'aimee sayah', 'abdel moneim amayri']","['jabal', 'nahed', 'shahin', 'mouna', 'sakher', 'abu ali', 'nan', 'sara ibrahim', 'wadea']",['samer al barkawi']
tm412623,"['joey king', 'joel courtney', 'jacob elordi', 'molly ringwald', 'stephen jennings', 'carson white', 'meganne young', 'frances sholtodouglas', 'nathan lynn', 'byron langley', 'd david morin', 'dan elijah rudin', 'jessica sutton', 'michelle allen', 'joshua daniel eady', 'judd krok', 'chase dallas', 'celina caroto', 'megan du plessis', 'caitlyn de abrue', 'juliet blacher', 'morn visser', 'hilton pelser', 'zandile madliwa', 'bianca bosch', 'trent rowe', 'chloe williams', 'sanda shandu', 'waldemar schultz', 'evan hengst', 'robbie tucker']","['elle evans', 'lee flynn', 'noah flynn', 'mrs flynn', 'mike evans', 'brad evans', 'rachel', 'british beauty', 'yearbook guy', 'warren', 'school principal', 'sneezer', 'mia', 'multipierced girl', 'tuppen', 'ollie', 'noah flynn age 13', 'blonde popular girl', 'shelly elle evans age 4', 'shelly elle evans age 7', 'shelly elle evans age 11', 'mr flynn', 'barry', 'gwyneth', 'olivia', 'biggest geek in school', 'joni evans', 'randy', 'mr lewis', 'council president', 'uncredited']",['vince marcello']
ts84904,"['charlotte best', 'marco pigossi', 'elsa pataky']","['cal mcteer', 'dylan', 'adrielle cuthbert']",
tm374313,"['forest whitaker', 'eric bana', 'jeff gum', 'debbie sherman', 'terry norton', 'dominika jablonska', 'rob gough', 'morn visser', 'thandi makhubele', 'osbert solomons', 'warrick grier', 'robert hobbs', 'nandiphile mbeshu']","['desmond tutu', 'piet blomfeld', 'francois schmidt', 'linda coetzee', 'lavinia', 'forensic clerk', 'howard varney', 'hansi coetzee', 'mrs morobe', 'mogomat', 'kruger', 'burly policeman', 'benjamin']",['roland joff']
ts41527,"['naomi watts', 'billy crudup', 'sophie cookson', 'karl glusman', 'lucy boynton', 'poorna jagannathan', 'melanie liburd', 'brenda vaccaro', 'brooke bloom']","['jean holloway', 'michael holloway', 'sidney pierce', 'sam duffy', 'allison adams', 'larin inamdar', 'alexis wright', 'claire rogers', 'rebecca rogers']",
tm411311,"['michael caine', 'jim broadbent', 'tom courtenay', 'charlie cox', 'paul whitehouse', 'michael gambon', 'ray winstone', 'francesca annis', 'olivia le andersen', 'anna elijasz', 'ben willbond', 'paula bacon', 'andy gillies', 'matt bardock', 'tim bruce', 'josephine butler', 'ann akinjirin', 'tim lewis', 'iris lacey', 'adam leese', 'jamie martin', 'nell hewtson', 'martha howedouglas', 'kellie shirley', 'lampros kalfuntzos']","['brian reader', 'terry perkins', 'kenny collins', 'basil', 'carl wood', 'billy the fish lincoln', 'danny jones', 'lyn reader', 'marylebone waitress', 'the kings arms waitress', 'building society branch manager', 'woman at wake', 'kelvin', 'detective inspector johnson', 'news reporter', 'chic woman', 'detective constable amy', 'field officer ross', 'perkins granddaughter', 'frankie the fence', 'surveillance officer', 'restaurant surveillance officer', 'female lip reader', 'terri robinson', 'trendy passerby']",['james marsh']
tm368040,"['sam worthington', 'taylor schilling', 'tom wilkinson', 'agyness deyn', 'nathalie emmanuel', 'corey johnson', 'aleksandar jovanovi', 'steven cree', 'diego boneta', 'noah jupe', 'naomi battrick', 'aaron heffernan', 'alex lanipekun', 'nathalie poza', 'francesc garrido', 'kyle soller', 'ben aldridge', 'gustavo salmern', 'noemi parpaiola', 'megan rowland', 'andrs gonzlez cano', 'samuel gonzlez cano']","['lt rick janssen', 'dr abi janssen', 'prof martin collingwood', 'dr freya upton', 'wo tally rutherford', 'petersen', 'sergeant johan werner', 'major timothy pike', 'dr luis hernandez', 'lucas janssen', 'rayenne gorski', 'zane gorski', 'andrew rutherford', 'cpt vita ramos', 'colonel solano', 'dr elliot blake', 'lawrence', 'felipe ramos', 'agnes ramos', 'zoe gorski', 'aiden gorski', 'caden gorski']",['lennart ruff']
tm324155,"['antonio banderas', 'ben kingsley', 'liam mcintyre', 'chad lindberg', 'gabriella wright', 'cung le', 'mark rhino smith', 'bashar rahal', 'yana marinova', 'jiro wang', 'ivailo dimitrov', 'velimir velev', 'mark basnight', 'lillian blankenship', 'katherine de la rocha', 'shari watson', 'anurag biswas', 'velizar peev', 'atanas srebrev', 'yoana bukovskadavidova', 'kalin kerin', 'yana marinova', 'stefan shopov', 'elitsa razheva', 'genko ivanov', 'georgi dimitrov', 'edis seliminski']","['eduardo eddie deacon', 'charlie', 'vance', 'mason', 'ruby', 'dead eyes', 'hood shooter', 'fake us marshal', 'female backseat agent', 'johnny', 'patrol car cop', 'feral', 'us marshall shotgun', 'silvia', 'jamie', 'administrator', 'agent rodriguez', 'fake us marshal 2', 'suv agent 2', 'valerie', 'suv agent driver 1', 'female suv agent 2', 'biker', 'hooded female goon', 'hooded big dude', 'hooded driver', 'hooded shooter 2']",['alain desrochers']
