tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
1.672,418.0,7.3,7.8,"['salam', 'first', 'nobel', 'laureate']","['salam', 'feature', 'length', 'documentary', 'nobel', 'prize', 'winning', 'pakistani', 'physicist', 'abdus', 'salam', 'film', 'reveals', 'extraordinary', 'life', 'charismatic', 'abdus', 'salam', 'color', 'vitality', 'tragedy', 'story', 'man', 'traversed', 'two', 'worlds', 'ease', 'one', 'science', 'religion', 'modernity', 'tradition', 'war', 'peace', 'obscurity', 'celebrity', 'nobel', 'prize', '1979', 'became', 'first', 'pakistani', 'achieve', 'distinction', 'fourth', 'subcontinent', 'born', '1926', 'remote', 'village', 'punjab', 'british', 'india', 'salam', 'child', 'prodigy', 'came', 'humble', 'beginnings', 'growing', 'small', 'brick', 'house', 'large', 'family', 'eleven', 'salams', 'legacy', 'looms', 'large', 'world', 'physics', 'largely', 'forgotten', 'pakistan', 'faith', 'children', 'read', 'still', 'vilified', 'maligned', 'right', 'wing', 'clerics', 'qadiania', 'derogatory', 'term', 'someone', 'belonging', 'ahmadiyya', 'community', 'telling', 'complex', 'story', 'man', 'due', 'extremism', 'could', 'strengthen', 'people', 'deeply', 'desired', 'film', 'draws', 'attention', 'state', 'affairs', 'world', 'today', 'knowledge', 'sacrificed', 'altar', 'ignorance', 'intolerance', 'depriving', 'coming', 'generation', 'precious']",['documentation']
3.082,225.0,8.2,7.5,['heart'],"['work', 'mind', 'wen', 'nuan', 'decides', 'quit', 'highpaying', 'job', 'england', 'work', 'executive', 'assistant', 'founder', 'hightech', 'company', 'china', 'zhan', 'nan', 'xian', 'started', 'company', 'classmates', 'used', 'financial', 'savvy', 'weather', 'economic', 'downturn', 'keep', 'company', 'successful', 'turns', 'wen', 'nuan', 'nan', 'xian', 'relationship', 'past', 'wen', 'nuan', 'make', 'indispensable', 'nan', 'xian', 'work', 'life']","['drama', 'romance']"
1.4,30.0,6.0,4.5,['catcher'],"['ambitious', 'career', 'woman', 'found', 'murdered', 'wedding', 'anniversary', 'husband', 'becomes', 'prime', 'suspect', 'however', 'police', 'investigation', 'unearths', 'others', 'life', 'may', 'also', 'strong', 'motive']","['crime', 'drama']"
1.258,105.0,7.0,6.3,"['ricardo', 'quevedo', 'hay', 'gente']","['droll', 'comic', 'ricardo', 'quevedo', 'hits', 'bogot', 'set', 'touches', 'embarrassing', 'misunderstandings', 'sex', 'talk', 'thrill', 'scared']",['comedy']
1.676,124.0,6.0,6.7,"['shubh', 'aarambh']","['midst', 'wedding', 'young', 'girl', 'tries', 'save', '28', 'year', 'old', 'love', 'marriage', 'future', 'inlaws', 'falling', 'apart']","['comedy', 'drama', 'family']"
1.039,488.0,5.6,5.449999999999999,"['drowning', 'man']","['alone', 'far', 'home', 'kid', 'makes', 'way', 'strange', 'city', 'looking', 'means', 'get', 'day', 'surrounded', 'predators', 'forced', 'make', 'compromises', 'merely', 'survive', 'life', 'exile', 'grows', 'one', 'day', 'longer']",['drama']
1.062,236.0,4.7,5.1,"['mr', 'chandramouli']","['raghav', 'professional', 'boxer', 'finds', 'fix', 'unexpected', 'turn', 'events', 'gets', 'tangled', 'battle', 'passion', 'family', 'love', 'life']","['romance', 'comedy', 'sport']"
4.901,920.0,7.8,7.4,['posesif'],"['student', 'diver', 'risks', 'scholastic', 'future', 'relationship', 'father', 'dates', 'moody', 'transfer', 'student', 'consumed', 'romance']","['drama', 'comedy', 'romance']"
1.253,717.0,7.050000000000001,6.9,['midnight'],"['salem', 'newly', 'wed', 'man', 'returns', 'home', 'finds', 'unexpected', 'visitor', 'sinister', 'intentions']","['thriller', 'drama']"
4.494,498.0,5.9,6.2,['potro'],"['former', 'club', 'de', 'cuervos', 'player', 'potro', 'returns', 'home', 'argentina', 'crash', 'wedding', 'famous', 'soccerstar', 'brother', 'confront', 'estranged', 'family']","['comedy', 'sport']"
1.806,57.0,4.5,4.2,"['fakkah', 'fuzz', 'almost', 'banned']","['standup', 'comic', 'fakkah', 'fuzz', 'mines', 'crosscultural', 'humor', 'experience', 'growing', 'outspoken', 'malay', 'man', 'singapore']",['comedy']
1.218,42.0,4.0,4.0,"['arango', 'sanint', 'rase', 'el', 'show']","['colombian', 'standup', 'comedians', 'antonio', 'sanint', 'julin', 'arango', 'impersonate', 'argentine', 'visitor', 'cabbie', 'pair', 'dirty', 'old', 'men', 'opera']",['comedy']
1.061,71.0,6.0,4.8,"['jani', 'dueas', 'grandes', 'fracasos', 'de', 'ayer', 'hoy']","['radio', 'broadcaster', 'actress', 'comedian', 'jani', 'dueas', 'brings', 'acid', 'sense', 'humor', 'standup', 'special', 'pours', 'feelings', 'issues', 'universal', 'aging', 'dieting', 'sex']",['comedy']
2.116,511.0,8.1,7.6,"['kartini', 'princess', 'java']","['woman', 'nobility', 'battles', 'patriarchal', 'norms', 'order', 'improve', 'educational', 'access', 'women', 'early', '1900s', 'indonesian', 'society']","['drama', 'family', 'history', 'european']"
2.089,2188.0,6.829174760787145,6.510860655737705,"['motu', 'patlu', 'city', 'gold']","['defeated', 'strong', 'yet', 'naive', 'motu', 'race', 'evil', 'horseback', 'rider', 'challenges', 'dangerous', 'mission', 'finding', 'lost', 'city', 'treasure']",[]
0.84,150.0,7.0,5.3,"['adel', 'karam', 'live', 'beirut']","['part', 'sheep', 'tastiest', 'whats', 'funny', 'funerals', 'lebanese', 'comic', 'answers', 'burning', 'questions']",['comedy']
0.6,127.0,7.6,7.1,['ayana'],"['ambitious', 'software', 'entrepreneur', 'puts', 'everything', 'line', 'perceive', 'dreams']","['drama', 'documentation']"
1.623,320.0,7.2,7.1,['nathicharami'],"['widow', 'struggles', 'dilemma', 'growing', 'sexual', 'needs', 'desire', 'remain', 'faithful', 'memory', 'late', 'husband']",['drama']
1.608,1265.0,5.6,5.449999999999999,"['facing', 'mecca']","['pensioner', 'roli', 'comes', 'fareeds', 'assistance', 'syrian', 'refugee', 'faced', 'burial', 'muslim', 'wife', 'together', 'stumble', 'bewildering', 'forest', 'swiss', 'bureaucracy', 'roli', 'finds', 'beautifully', 'simple', 'answer']",['drama']
0.675,99.5,10.0,6.1,"['true', 'magical', 'friends']","['power', 'friendship', 'solve', 'problem', 'rainbow', 'kingdoms', 'got', 'plenty', 'go', 'around', 'cue', 'bartleby', 'true', 'rescue']",['animation']
1.344,163.0,3.8,4.5,"['next', 'enti']","['tammy', 'hates', 'boys', 'settle', 'kind', 'standards', 'father', 'sets', 'way', 'knowledge', 'imparts', 'sanju', 'one', 'men', 'dates', 'manchild', 'refuses', 'grow', 'part', 'ways', 'uncertain', 'terms', 'brings', 'together']","['comedy', 'drama', 'romance']"
2.125,678.0,6.9,5.6,"['hantu', 'kak', 'limah']","['kak', 'limah', 'discovered', 'dead', 'villager', 'since', 'ghost', 'spotted', 'around', 'kampung', 'pisang', 'making', 'villagers', 'feel', 'restless', 'enter', 'encik', 'solihin', 'tries', 'help', 'shooing', 'ghost', 'away', 'village', 'husin', 'encik', 'solihin', 'villagers', 'trying', 'overcome', 'problem', 'however', 'tragedy', 'behind', 'kak', 'limahs', 'death', 'yet', 'unveiled']","['horror', 'comedy']"
2.254,368.0,5.7,5.1,"['todd', 'glass', 'act', 'happy']","['try', 'keep', 'comedian', 'todd', 'glass', 'delivers', 'rapidfire', 'standup', 'bounces', 'heart', 'attack', 'coming', 'eat', 'kit', 'kat']",['comedy']
1.219,57.0,6.5,6.3,"['fernando', 'sanjiao', 'hombre']","['argentine', 'actor', 'comedian', 'fernando', 'sanjiao', 'uses', 'humor', 'impersonations', 'explore', 'concepts', 'masculinity', 'fatherhood', 'modern', 'times']",['comedy']
0.6,53.0,6.3,5.3,"['yoo', 'byung', 'jae', 'much', 'information']","['saturday', 'night', 'live', 'korea', 'writerturnedcomedian', 'yoo', 'byungjae', 'lays', 'bare', 'childhood', 'memories', 'philosophy', 'sex', 'first', 'standup', 'venture']",['comedy']
1.577,864.0,6.4,6.9,['mawlana'],"['seemingly', 'traditional', 'journey', 'young', 'sheikh', 'governmental', 'mosque', 'moves', 'leading', 'prayers', 'becoming', 'tv', 'celebrity', 'issuing', 'fatwas', 'accepted', 'millions', 'become', 'fans', 'result', 'courage', 'attempts', 'deviate', 'usual', 'religious', 'rhetoric', 'society', 'heavily', 'influenced', 'fundamentalism', 'behind', 'scenes', 'exposes', 'religion', 'authority', 'struggle', 'mawlana', 'movie', 'defy', 'boundaries']","['thriller', 'drama']"
1.648,95.0,2.0,5.3,"['elf', 'pets', 'santas', 'st', 'bernards', 'save', 'christmas']","['happens', 'entire', 'town', 'forgets', 'true', 'spirit', 'christmas', 'season', 'santa', 'delightful', 'cast', 'north', 'pole', 'characters', 'help', 'remember', 'festive', 'elf', 'pets', 'animated', 'special', 'santa', 'discovers', 'enough', 'christmas', 'spirit', 'make', 'christmas', 'magical', 'thankfully', 'elf', 'shelf', 'scout', 'elves', 'santas', 'special', 'elf', 'pets', 'st', 'bernard', 'pups', 'bighearted', 'family', 'join', 'forces', 'help', 'others', 'remember', 'true', 'meaning', 'christmas', 'ensure', 'another', 'successful', 'holiday', 'season', 'santa']","['animation', 'family', 'comedy', 'fantasy']"
1.829,212.0,2.8,4.1,"['potato', 'potahto']","['divorced', 'couple', 'decide', 'share', 'equal', 'space', 'exmatrimonial', 'home', 'soon', 'realize', 'ingenious', 'idea', 'easier', 'said', 'done', 'bent', 'flexing', 'egos', 'scoring', 'points', 'two', 'implore', 'various', 'hilarious', 'tactics', 'soon', 'inflames', 'emotions', 'turns', 'already', 'complicated', 'situation', 'roller', 'coaster', 'ride']",['comedy']
0.6,99.0,4.0,3.5,"['little', 'singham']","['animated', 'series', 'showcases', 'fun', 'thrilling', 'adventures', 'little', 'singham', 'brave', 'kid', 'supercop', 'lion', 'powers', 'defends', 'town', 'world', 'evil', 'villains', 'scary', 'mutants', 'even', 'aliens']","['animation', 'action']"
2.411,173.0,5.5,4.6,"['harith', 'iskander', 'told']","['malaysian', 'standup', 'comedy', 'icon', 'harith', 'iskander', 'takes', 'stage', 'kuala', 'lumpur', 'talk', 'singapore', 'past', 'girlfriend', 'rick', 'astley']",['comedy']
1.1175,78.0,6.65,6.8,"['zo', 'panoramas']","['unique', 'introspective', 'look', 'inside', 'one', 'latin', 'americas', 'biggest', 'rock', 'bands', 'zo', 'film', 'takes', 'contemplative', 'audiovisual', 'journey', 'one', 'bands', 'decisive', 'years']","['documentation', 'music']"
12.871,51.0,5.25,3.3,"['la', 'leyenda', 'del', 'diamante']","['guntoting', 'rebel', 'tries', 'rescue', 'kidnapped', 'sister', 'finds', 'widely', 'feared', 'desperado', 'cursed', 'guardian', 'treasure']","['action', 'fantasy', 'horror', 'western', 'family', 'scifi']"
2.665,56.0,6.0,4.7,"['santo', 'cachn']","['antonio', 'tries', 'show', 'friend', 'carlos', 'wife', 'cheats', 'tries', 'make', 'friends', 'see', 'truth', 'number', 'different', 'people', 'funny', 'situations', 'come']",['comedy']
2.75,47.0,6.0,4.8,"['luna', 'petunia', 'return', 'amazia']","['luna', 'petunia', 'returns', 'magical', 'amazia', 'adding', 'memories', 'scrapbook', 'old', 'friends', 'new', 'pal', 'animal', 'empire']",['animation']
1.109,24.0,6.9,7.0,['bahasha'],"['bahasha', 'story', 'kitasa', 'elected', 'public', 'official', 'betrays', 'family', 'friends', 'community', 'takes', 'easy', 'bribe', 'learns', 'hard', 'way', 'must', 'find', 'road', 'redemption']",['drama']
1.143,194.0,5.6,5.5,"['enissa', 'amani', 'ehrenwort']","['live', 'hamburg', 'iraniangerman', 'comedian', 'enissa', 'amani', 'shares', 'take', 'german', 'engineering', 'tax', 'deductions', 'online', 'fanmail', 'etiquette']","['comedy', 'european']"
4.376,145.0,10.0,6.6,"['unknown', 'hitman', 'story', 'el', 'cholo', 'adrin']","['based', 'real', 'events', 'fictional', 'story', 'mexican', 'drug', 'lord', 'el', 'chatos', 'number', 'one', 'hitman', 'el', 'cholo']","['action', 'crime']"
1.612,1049.0,7.1,6.5,"['puriyaatha', 'puthir']","['kathir', 'music', 'director', 'starts', 'seeing', 'meera', 'teaches', 'music', 'starts', 'receiving', 'compromising', 'videos', 'meera', 'desperately', 'tries', 'find', 'person', 'wrecking', 'lives', 'late']",['thriller']
1.4,51.0,3.8,5.4,"['simplemente', 'manu', 'nna']","['eclectic', 'standup', 'comic', 'manu', 'nna', 'relays', 'everyday', 'tales', 'struggles', 'gay', 'mexico', 'shares', 'love', 'telenovelas', 'mezcal']",['comedy']
2.017,862.0,5.1,4.9,"['babamn', 'ceketi']","['ferhat', 'aslihan', 'together', 'time', 'want', 'crown', 'relationship', 'marriage', 'ferhats', 'unemployed', 'major', 'obstacle', 'marriage', 'meantime', 'aslihan', 'fathers', 'suffers', 'heart', 'attack', 'makes', 'situation', 'complicated', 'aslihans', 'father', 'started', 'pressure', 'daughter', 'marry', 'health', 'problem', 'father', 'wants', 'see', 'daughter', 'get', 'married', 'ferhat', 'must', 'find', 'money', 'work', 'wedding', 'one', 'greatest', 'supporters', 'ferhat', 'father', 'ibrahim', 'ferhat', 'started', 'look', 'job', 'help', 'friend', 'penguen', 'ersin', 'finds', 'variety', 'adventures']",['comedy']
2.331,106.0,4.6,5.1,"['silence', 'welcome']","['holidays', 'amanda', 'trapped', 'adolescence', 'looks', 'way', 'escape', 'annoying', 'family', 'trip', 'travelling', 'realizes', 'relationship', 'family', 'progressively', 'crumbling', 'parents', 'marriage', 'slowly', 'falling', 'apart', 'sees', 'punishment', 'suspect', 'imminent', 'escalation', 'violence', 'mexico', 'could', 'last', 'vacation', 'together']",['drama']
1.332,116.0,7.0,7.8,"['life', 'plan', 'b']","['ru', 'wei', 'yan', 'simple', 'relationship', 'every', 'simple', 'relationship', 'many', 'difficulties', 'rich', 'try', 'hard', 'enjoy', 'life', 'serious', 'relationship', 'try', 'best', 'achieve', 'something', 'life', 'hoping', 'one', 'day', 'become', 'want', 'become', 'one', 'day', 'ru', 'wei', 'lucky', 'chance', 'life', 'company', 'wants', 'send', 'shanghai', 'promotion', 'higher', 'pay', 'two', 'deeply', 'love', 'bear', 'longdistance', 'relationship', 'uncertainties', 'future', 'still', 'stand']",['drama']
1.123,130.0,6.0,5.3,"['grillo', 'vs', 'grillo']","['outspoken', 'comedian', 'beppe', 'grillo', 'reminisces', 'long', 'career', 'including', 'triumphs', 'controversies', 'fueled', 'rise', 'italian', 'politics']","['comedy', 'european']"
1.677,809.0,6.5,6.9,['neevevaro'],"['kalyan', 'blind', 'chef', 'vennela', 'comes', 'visiting', 'restaurant', 'fall', 'love', 'start', 'making', 'plans', 'future', 'vennela', 'goes', 'missing', 'series', 'unexpected', 'shocking', 'events', 'follow']","['thriller', 'action', 'drama', 'romance']"
1.03,106.0,6.5,6.4,"['sebastin', 'marcelo', 'wainraich']","['argentine', 'comedian', 'sebastin', 'wainraich', 'highlights', 'comedy', 'everyday', 'life', 'minibars', 'reasons', 'funerals', 'better', 'weddings']",['comedy']
0.641,63.0,5.3,6.6,"['baby', 'mamas']","['daily', 'lives', 'loves', 'four', 'professional', 'women', 'south', 'africa', 'different', 'stages', 'reallife', 'baby', 'mama', 'drama']","['comedy', 'drama']"
1.251,519.0,6.0,6.8,"['honeymoon', 'stand', 'special']","['impending', 'parenthood', 'funny', 'things', 'natasha', 'leggero', 'moshe', 'kasher', 'dissect', 'family', 'relationships', 'trio', 'standup', 'specials']",['comedy']
1.812,507.5,5.8,6.0,['lovefucked'],"['couples', 'caustic', 'increasingly', 'jarring', 'interactions', 'mumbai', 'evening', 'strain', 'relationship', 'threatens', 'break', 'fraying', 'seams']","['drama', 'romance']"
1.0565,38.0,6.55,6.0,"['fan', 'amoory']","['story', 'brave', 'talented', 'boy', 'idol', 'famous', 'football', 'player', 'amoory', 'film', 'follows', 'young', 'boy', 'goes', 'challenges', 'difficulties', 'achieve', 'dream']",['drama']
1.7135000000000002,69.0,5.1,4.4,"['satria', 'heroes', 'revenge', 'darkness']","['one', 'year', 'passed', 'since', 'satria', 'garuda', 'bimax', 'defeated', 'vudo', 'earth', 'peace', 'ray', 'rena', 'rebuilding', 'parallel', 'world', 'however', 'new', 'evil', 'forces', 'attack', 'old', 'enemies', 'rise', 'devastate', 'earth']","['scifi', 'action', 'drama', 'fantasy']"
1.18,265.0,6.0,5.9,"['stretch', 'armstrong', 'breakout']","['villains', 'rampaging', 'charter', 'city', 'flex', 'fighters', 'jake', 'ricardo', 'nathan', 'need', 'help', 'halt', 'chaos']",['animation']
1.533,93.0,4.0,3.9,"['hajwala', '2', 'mysterious', 'mission']","['sequel', 'group', 'expert', 'drivers', 'skilled', 'drifting', 'highspeed', 'racing', 'recruited', 'perform', 'obscure', 'tasks', 'shadowy', 'gang']","['action', 'comedy']"
0.6,62.5,6.829174760787145,6.510860655737705,"['spiritual', 'house']","['psychic', 'hiroyuki', 'ehara', 'leads', 'various', 'celebrities', 'spiritual', 'consultations', 'probing', 'issues', 'spotlighting', 'accomplishments']",[]
1.715,41.0,7.5,5.1,"['rise', 'ini', 'kalilah']","['movie', 'comprised', 'six', 'interrelated', 'stories', 'tell', 'frantic', 'days', 'leading', 'important', 'election', 'ever', 'malaysia', 'follows', 'lives', 'everyday', 'people', 'come', 'together', 'common', 'love', 'country', 'stories', 'told', 'shows', 'meaning', 'true', 'malaysian']",['drama']
1.697,312.0,4.9,6.3,['echcharikkai'],"['two', 'men', 'kidnap', 'daughter', 'rich', 'man', 'latter', 'approaches', 'retired', 'cop', 'track', 'missing', 'woman']","['thriller', 'horror', 'crime', 'drama']"
2.821,609.0,6.8,5.5,"['verses', 'love', '2']","['became', 'lecturer', 'eidenburgh', 'fahri', 'met', 'hulya', 'keira', 'sabrina', 'three', 'try', 'make', 'fahri', 'forget', 'aisha', 'continue', 'life']","['drama', 'romance']"
1.655,236.0,4.6,5.9,"['kavin', 'jay', 'everybody', 'calm']","['mission', 'defy', 'stereotypes', 'malaysian', 'standup', 'comedian', 'kavin', 'jay', 'shares', 'stories', 'growing', 'vhs', 'era', 'singapore', 'audience']","['comedy', 'documentation']"
2.461,180.0,7.5,6.7,['unexpectedly'],"['two', 'former', 'high', 'school', 'friends', 'patty', 'cocoy', 'find', 'unexpectedly', '30', 'years', 'later', 'organizers', 'high', 'school', 'reunion', 'also', 'new', 'neighbors', 'patty', 'daughter', 'yannis', 'quiet', 'lives', 'get', 'unexpected', 'shakeup', 'lovein', 'form', 'cocoy', 'nephew', 'jason', 'comes', 'knocking', 'door']","['comedy', 'romance']"
0.6,8.0,7.25,7.4,['afronta'],"['afronta', 'invites', 'contemporary', 'black', 'artists', 'thinkers', 'discuss', 'representation', 'belonging', 'entrepreneurship', 'ancestrality', 'afrofuturism', 'experiences', 'personal', 'histories', 'reflections', 'contribute', 'understanding', 'brazilian', 'black', 'community', 'creating', 'network', 'promote', 'autonomy', 'change', 'reality', 'today', 'inventing', 'one', 'tomorrow']",['documentation']
1.033,281.0,6.1,5.7,['lilli'],"['abducted', 'confined', 'room', 'gang', 'sadistic', 'men', 'pregnant', 'woman', 'tries', 'escape', 'insurmountable', 'odds']",['thriller']
1.842,96.0,5.8,6.0,"['prince', 'peoria', 'christmas', 'moose', 'miracle']","['teddy', 'gets', 'snowed', 'bowling', 'alley', 'may', 'cause', 'miss', 'festival', 'lights', 'first', 'time', 'fear', 'though', 'emil', 'insists', 'christmas', 'moose', 'save', 'day']","['comedy', 'family']"
0.663,24.0,8.0,6.2,"['highland', 'thailands', 'marijuana', 'awakening']","['thailands', 'complicated', 'history', 'marijuana', 'continues', 'play', 'role', 'policies', 'laws', 'well', 'health', 'security', 'citizens']",['documentation']
0.6,7.0,5.699999999999999,4.1,['match'],"['two', 'brothers', 'whose', 'lives', 'torn', 'apart', 'murder', 'father', 'match', 'follows', 'different', 'paths', 'taken', 'brothers', 'death', 'consequences', 'come', 'actions']",['drama']
2.181,1037.0,6.0,7.4,"['komola', 'rocket']","['manifestation', 'lives', 'people', 'coming', 'different', 'classes', 'beliefs', 'steamer', 'set', 'journeys', 'things', 'start', 'get', 'hand', 'steamer', 'gets', 'stuck', 'amidst', 'passage', 'deepest', 'secrets', 'desires', 'start', 'unfold']",['drama']
2.29,610.0,5.2,6.5,"['dl', 'hughley', 'contrarian']","['comedian', 'dl', 'hughley', 'riffs', 'politics', 'black', 'panther', 'upbringing', 'rapidfire', 'standup', 'show', 'philadelphias', 'merriam', 'theater']",['comedy']
